PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,AgeBin,NRelatives,HasRelatives,FareOverHundred,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,EmbarkedCat
892,3,1,34.5,0,0,7.8292,Q,1,0,0,0.078292,1,0,0,1,3
893,3,0,47.0,1,0,7.0,S,1,1,1,0.07,0,1,0,1,1
894,2,1,62.0,0,0,9.6875,Q,1,0,0,0.096875,1,0,1,0,3
895,3,1,27.0,0,0,8.6625,S,1,0,0,0.086625,0,1,0,1,1
896,3,0,22.0,1,1,12.2875,S,1,2,1,0.122875,0,1,0,1,1
897,3,1,14.0,0,0,9.225,S,1,0,0,0.09225,0,1,0,1,1
898,3,0,30.0,0,0,7.6292,Q,1,0,0,0.076292,1,0,0,1,3
899,2,1,26.0,1,1,29.0,S,1,2,1,0.29,0,1,1,0,1
900,3,0,18.0,0,0,7.2292,C,1,0,0,0.072292,0,0,0,1,2
901,3,1,21.0,2,0,24.15,S,1,2,1,0.2415,0,1,0,1,1
902,3,1,24.0,0,0,7.8958,S,1,0,0,0.078958,0,1,0,1,1
903,1,1,46.0,0,0,26.0,S,1,0,0,0.26,0,1,0,0,1
904,1,0,23.0,1,0,82.2667,S,1,1,1,0.822667,0,1,0,0,1
905,2,1,63.0,1,0,26.0,S,1,1,1,0.26,0,1,1,0,1
906,1,0,47.0,1,0,61.175,S,1,1,1,0.61175,0,1,0,0,1
907,2,0,24.0,1,0,27.7208,C,1,1,1,0.277208,0,0,1,0,2
908,2,1,35.0,0,0,12.35,Q,1,0,0,0.1235,1,0,1,0,3
909,3,1,21.0,0,0,7.225,C,1,0,0,0.07225,0,0,0,1,2
910,3,0,27.0,1,0,7.925,S,1,1,1,0.07925,0,1,0,1,1
911,3,0,45.0,0,0,7.225,C,1,0,0,0.07225,0,0,0,1,2
912,1,1,55.0,1,0,59.4,C,1,1,1,0.594,0,0,0,0,2
913,3,1,9.0,0,1,3.1708,S,1,1,1,0.031708,0,1,0,1,1
914,1,0,37.0,0,0,31.6833,S,1,0,0,0.316833,0,1,0,0,1
915,1,1,21.0,0,1,61.3792,C,1,1,1,0.613792,0,0,0,0,2
916,1,0,48.0,1,3,262.375,C,1,4,1,2.62375,0,0,0,0,2
917,3,1,50.0,1,0,14.5,S,1,1,1,0.145,0,1,0,1,1
